True Label,Predicted Label,Probability_REAL
1,1,0.5059390207276633
0,0,0.47180627200800196
1,1,0.5953824616809197
0,0,0.4042592978048116
0,0,0.4996008945858574
1,1,0.6515190689831402
0,0,0.3497114553054364
0,1,0.5693855613352772
1,1,0.560029237454602
1,1,0.5059941886698405
1,0,0.33127255987880133
1,1,0.5847358655241806
0,1,0.5774772895848387
1,0,0.41321079554691376
0,0,0.36695429297492493
0,0,0.47608470075046383
1,1,0.5468655566921214
0,1,0.6224112871557029
0,1,0.6432763955395944
1,0,0.41981067690095086
0,0,0.35337451965405
0,0,0.49233862799092265
0,0,0.4521865095476245
1,0,0.48812824040977265
1,1,0.5686808816240311
0,1,0.5532219805903122
0,1,0.711098727474392
0,0,0.4104210140593889
0,1,0.625596428976949
0,1,0.5421200839156827
0,1,0.6772949645544256
0,1,0.715748895172521
1,0,0.30494644172933577
1,1,0.592663960424138
0,0,0.4697566720229797
0,1,0.5868165970268067
1,0,0.4814976641618517
1,0,0.49147040163758415
1,1,0.5232680891695087
0,1,0.5584898000503344
1,1,0.5260275916110462
1,1,0.6211074302198241
0,1,0.5327288017595625
1,1,0.567869119680935
1,0,0.3374636651131199
0,0,0.4318512934897568
1,1,0.5951745840287813
0,0,0.4477097960125367
1,0,0.4940273641362889
1,0,0.45400108060675337
1,1,0.5720199774295994
1,0,0.43662247106458096
0,0,0.4246014332240011
1,1,0.5493535151730888
0,1,0.5377504158140597
0,0,0.4755318948001338
1,0,0.4036464354586178
1,0,0.4154190139458506
1,1,0.5643955961784209
0,0,0.4809488969636242
1,0,0.4904481241473794
1,1,0.5732988575739795
0,1,0.6186397458318426
0,1,0.6631442759980756
0,0,0.4070474620965648
0,1,0.5511201011795258
1,0,0.456981725835772
0,1,0.5022690157939376
0,1,0.6386489997919726
0,0,0.33028101386831477
1,1,0.5041935372685316
0,1,0.6602152815147848
0,1,0.6078822099166944
0,0,0.4586932200434828
1,1,0.5723958879183515
1,0,0.3839036646736464
0,1,0.5949280473635512
0,0,0.47335732571884825
0,0,0.30584008730563805
1,0,0.25662387742103826
1,0,0.4864572840352695
0,1,0.5351056238121819
0,0,0.4668227455538828
1,0,0.42942166495991685
0,1,0.5248857854319418
0,1,0.5991898815838806
1,1,0.5199147160367091
0,1,0.5818780657674203
1,0,0.4138401092654751
1,1,0.5500519032503277
0,0,0.4637997272606392
1,0,0.39610830022209637
1,1,0.5575897459496585
1,1,0.6519142862109742
1,1,0.5299005182202156
0,1,0.6636677199746641
0,1,0.5822014601830473
1,0,0.35182011793539175
1,0,0.41308746873425783
0,0,0.45294718699354547
1,1,0.5885157533086125
0,1,0.5957233927157088
1,1,0.5984392970921297
1,0,0.45441968236365465
0,1,0.5915282684139933
1,0,0.4518492947712525
1,0,0.3430395046787871
0,1,0.5770751591685809
1,1,0.6017049013558483
0,0,0.4509373356573851
1,0,0.45656179456468277
0,0,0.44482010133328687
1,0,0.41081462548321024
1,0,0.47107908459389697
0,1,0.6211837482856433
0,0,0.33406560378376243
1,1,0.6076510412693323
0,0,0.4564018302140365
1,0,0.3339292826032642
1,1,0.556563146619626
1,0,0.28662074217247197
1,1,0.5366864619088613
0,1,0.5532018008402795
0,0,0.4380991198237813
0,0,0.47997641350410436
0,1,0.5727061721370755
1,1,0.5389649558801715
0,1,0.5124060849844837
0,1,0.613698346266079
0,1,0.5143439487744617
1,0,0.4404641830602157
0,0,0.420862488668357
1,1,0.6409464139303969
1,0,0.48545629147786895
1,0,0.37708026600652833
0,1,0.6885367661747314
0,1,0.55100783703327
1,0,0.4089651077301514
0,0,0.2812271386520836
0,1,0.6529913180004759
1,1,0.5247637454331077
1,0,0.43914772693843623
0,0,0.4089200929859011
1,0,0.4243699181178605
0,0,0.47134794060501106
0,1,0.579517585477316
0,0,0.48128835875782383
0,0,0.449744413778436
0,1,0.644360560840987
0,1,0.5572415265278466
1,0,0.4341571833723271
1,0,0.41053184317236036
1,0,0.4714391878069602
0,1,0.5576676010426521
1,1,0.5844017834035052
0,0,0.4874342305663818
0,0,0.38307118593462813
1,0,0.4946637673863559
0,1,0.6095459688047075
0,1,0.5515180196441033
0,1,0.5562209059056109
0,0,0.4101797206911428
0,1,0.57533257012971
0,0,0.4771350888678241
1,0,0.42503438217277456
0,1,0.6003321176569286
1,1,0.5585421240568825
0,1,0.5423527073852625
1,0,0.41964794339418865
0,1,0.5608012346207181
1,1,0.5774149972416832
1,0,0.4962863212169628
1,0,0.34073348386256014
0,1,0.5249180423540297
1,0,0.4329469498581405
0,0,0.4264184330318447
0,0,0.42805969619333756
1,0,0.3812713690160373
0,1,0.6107195887602429
0,1,0.5337438193692979
1,1,0.5900659648501351
0,0,0.3596196840190239
0,0,0.4568628958915592
1,0,0.42955926147344814
1,1,0.5270708978533546
1,1,0.5386373237433175
1,0,0.4985001116665774
0,0,0.43895372105272906
1,1,0.5114160580174176
0,0,0.48279162258451397
0,0,0.39479097621151693
0,1,0.5030976854871325
0,0,0.3816389077345373
1,1,0.5740151135370729
0,0,0.4903670197120229
0,0,0.47283746059773774
0,1,0.5205136071350105
1,1,0.6332176614404665
0,0,0.43472625660652653
0,1,0.5129221418944094
1,1,0.6804589613422731
0,1,0.5141845310264189
1,1,0.5389565971881946
0,1,0.5129467610195076
1,0,0.3039828844141997
0,1,0.5153024045683694
1,0,0.47207480785487094
1,0,0.4864144435413644
1,0,0.4868888371099539
0,1,0.5284584612566541
1,0,0.39817453825515403
1,1,0.6467489986862356
1,0,0.42019460264883635
1,1,0.620329453119685
0,0,0.47314206432214323
1,0,0.4665192668841555
0,0,0.46556881055607857
1,0,0.30597041041038964
0,0,0.4994452024133426
0,1,0.5566399821319056
0,0,0.26817885495171784
1,1,0.5590214374048449
1,1,0.6489549022129742
0,1,0.668476426993097
1,1,0.5013474352909937
1,0,0.43453366126690757
0,0,0.3840850932552358
0,0,0.3961181352226149
1,0,0.4819566765694297
1,1,0.5004730797695379
0,0,0.4452236455264244
0,0,0.443687059131063
1,0,0.4736016803590118
0,0,0.3849412154210668
0,1,0.5116831590788027
0,0,0.3512600561379362
1,1,0.5888424081374302
0,1,0.5214780611112787
1,1,0.5878845669333994
1,1,0.6434540373973909
1,1,0.6263154499702195
0,0,0.36739359806536426
1,1,0.5789658325103488
0,0,0.3441151383343557
1,0,0.4714443259328803
1,0,0.30797649161609325
1,0,0.32032582437346074
0,1,0.5541666876056457
0,0,0.40835914506871046
0,1,0.5860394793353227
1,0,0.42610534955168555
1,1,0.5852662451459676
1,0,0.4939529981257417
1,1,0.5384293522565025
1,1,0.5865601890477001
0,1,0.5533663240436882
1,0,0.470836968233915
0,0,0.45242389385575
0,0,0.43994363823476546
1,0,0.4353185642477041
0,0,0.45630184380791045
0,0,0.4151540826428221
1,0,0.3626670222241672
0,0,0.42872890863025304
0,1,0.6116609968023473
1,1,0.5318831608881904
0,0,0.41266564335903066
1,1,0.5348600555883094
0,1,0.5151940565257135
0,1,0.6650222504390618
0,0,0.4579961671346835
0,0,0.3651510554348584
1,0,0.48825135326057467
0,1,0.5116630715362278
1,0,0.46043618059030844
1,1,0.5432061536899138
0,1,0.5852698910811385
0,0,0.44985186939554594
1,0,0.472835488974951
0,1,0.5109743473749304
0,1,0.5461004618747988
0,0,0.4820789947757809
1,1,0.6718077424874409
0,0,0.39598590636124814
1,1,0.6129482567635864
0,1,0.5591888471303429
1,0,0.46459301924705293
1,0,0.41184395723914263
1,0,0.49784791583641963
0,0,0.4582553654889214
1,1,0.533627803859722
1,1,0.6727887247097376
1,0,0.44613317474458414
0,1,0.6362306212733494
0,0,0.40116301532229615
1,0,0.49243008426393864
1,0,0.44508024919313527
1,1,0.5187945749221743
0,1,0.6101905957470563
1,0,0.4306107478726919
1,0,0.3274858944292728
1,0,0.42296328447912795
1,0,0.4636346214052423
0,1,0.6099946625490186
1,1,0.5280715212441761
1,1,0.6668179487198281
0,0,0.44976859611378034
1,1,0.6063866241958009
1,1,0.5153385443389829
0,1,0.59775359632837
0,0,0.4510900198265198
1,1,0.6505470792479233
1,1,0.5223345436624494
0,1,0.5308946896918869
1,1,0.5063080590554827
1,1,0.5903778851179512
0,0,0.40417625381389893
1,1,0.5512796371926136
1,0,0.4113542728968415
1,0,0.43069815751559715
0,1,0.6146251518673145
1,0,0.44701244411902874
0,0,0.3859497820486107
0,1,0.5126969959740791
0,0,0.45224618649438686
0,1,0.6086032354573885
1,0,0.4971172629822084
1,0,0.40380068484539816
0,0,0.3051910905128881
0,1,0.6014266321231264
1,1,0.6757288964638896
1,0,0.4970555421934164
1,1,0.5263221399771489
1,1,0.5364746051269628
0,1,0.5329114656525494
0,0,0.4477209870164467
0,1,0.5723064702698594
0,0,0.4432075809601692
1,0,0.3958019958861209
1,1,0.559373613408629
0,1,0.5224074677120942
0,1,0.6315221014064106
0,1,0.5159216537221575
0,0,0.43310225970056093
1,1,0.6270073575124319
1,0,0.33725512234757715
0,1,0.6390380176515345
1,0,0.2943215126213012
0,0,0.4844570996634081
0,1,0.5988806612049059
0,1,0.6908618618655172
1,1,0.5106877700237522
0,0,0.4257652517563692
1,1,0.5107229263676628
0,1,0.6370038091277337
0,0,0.4945931784011735
0,0,0.387431892381981
1,0,0.44234633509873916
0,1,0.5082294817998124
0,0,0.36682074164823236
0,0,0.4762536448840966
0,0,0.460830701473941
0,0,0.4272856693442132
0,1,0.5171836153175629
0,0,0.44228681896303157
0,0,0.48953249506570007
1,0,0.3984822368116837
1,0,0.48917861704631427
1,0,0.39370084512004855
0,1,0.6668937289906447
1,1,0.7336791956054455
1,0,0.461868352805561
0,1,0.5269296658590088
0,0,0.42054331171580545
0,1,0.527774925900136
1,0,0.282966598608505
1,0,0.46473131071397433
0,1,0.5281475873161159
1,1,0.6356579040776106
0,1,0.7036529828730812
1,1,0.6438225163736252
1,0,0.43971377960903163
0,1,0.5391398759952997
1,0,0.4598515012110176
0,1,0.5485647290586515
0,1,0.5230633199231695
1,0,0.3121188006307266
0,0,0.46387289215405886
0,0,0.41935234552426376
0,0,0.4281967879834417
1,1,0.5644806073249032
1,1,0.560110219683295
0,0,0.29815363943030637
0,0,0.42670114767079353
0,0,0.3987599652341019
1,0,0.36138916822622585
1,1,0.6485387362823785
0,1,0.6003031120538715
1,0,0.43088790899186497
1,0,0.45866311272610355
1,1,0.5394243933595217
0,1,0.7093162073590903
1,1,0.6436088465657466
1,1,0.5463779191526454
0,1,0.5983064824690777
1,1,0.5177292322101672
1,0,0.3569922023424056
1,1,0.5910438340329046
0,0,0.38807407187202747
1,1,0.5060317365947131
1,1,0.5751986650653609
1,0,0.3355456719662314
0,0,0.4626156832544706
0,0,0.40422274825188725
0,1,0.5062316030852066
1,0,0.41601828583833295
0,0,0.4492855819969569
1,0,0.4525663077617687
1,1,0.6344798614737602
1,0,0.3950283637097371
0,1,0.5467911718322845
1,0,0.42014683471304215
1,0,0.4490557447955913
1,0,0.40892065697983343
0,1,0.5807644889991573
1,0,0.4003406711380171
1,0,0.46103953224989785
0,1,0.5340486630063865
1,1,0.5421541816746498
0,1,0.6202795310715036
1,0,0.4749615695481588
1,0,0.43384296716562026
0,1,0.525307514080459
0,1,0.5411214051914863
0,1,0.5395547064881203
1,1,0.5455002492771261
0,1,0.5979291828994795
0,1,0.5067821022593059
0,1,0.5193806307252133
0,0,0.37921833942267186
0,1,0.5429191372902437
0,1,0.510239342496102
1,1,0.5578585700662815
0,0,0.39117695520801327
1,1,0.5937327952629226
1,0,0.4595050462700522
0,1,0.5590109309727465
1,0,0.40794927477113846
1,0,0.48221892551957724
0,1,0.5037300864207909
1,0,0.4572063913374665
0,0,0.4372315332519484
0,0,0.41372410419481503
0,0,0.4982066588704836
0,1,0.5617465967694003
1,0,0.4578724694980498
0,1,0.608071631440439
1,0,0.48017304721131127
0,1,0.5698998970826961
1,0,0.4539280918834646
1,1,0.5133807334611042
1,0,0.4593338963121818
1,1,0.6026889444598732
0,0,0.46310718406853624
1,1,0.5611786110298039
1,0,0.37605477209498483
1,0,0.405806197935861
0,1,0.6063944297746583
0,0,0.42823029440011157
1,0,0.4650067459312488
1,0,0.45952757610336464
0,0,0.42399759604837345
0,0,0.3897130536014547
0,0,0.4291757519201882
1,1,0.512413617548742
0,1,0.5370107109736071
0,0,0.37859260872585593
0,0,0.4515830544146538
0,0,0.4627884762868054
0,0,0.4690910997648903
0,1,0.5268158849707584
0,0,0.31128545875582103
0,0,0.3403294673934825
0,0,0.49511103695845654
0,0,0.4795210698551119
1,0,0.4526877489465615
0,0,0.3494028522481205
0,1,0.712321582487992
1,1,0.7147742372864618
0,1,0.6778809921099443
1,0,0.4175604663802362
0,0,0.4865313062313727
0,1,0.6004191719956411
1,1,0.7318693849085002
0,1,0.5744608037983565
0,0,0.45483316547009534
1,0,0.4380150695679253
0,1,0.528965286582703
0,0,0.34368030292311813
1,1,0.5771689149136736
0,1,0.5580084429284484
1,0,0.38511290695824
1,0,0.3936554761552544
1,1,0.6154129334841661
1,1,0.5354368593016051
0,1,0.5866279719203653
0,0,0.4393586550870251
0,1,0.5006185900516908
1,0,0.3063344532459878
0,0,0.4662147190599479
1,0,0.4971946463835922
1,0,0.3934554324605079
1,1,0.5192138372530688
1,0,0.3742557029765664
0,1,0.5545270214116195
1,0,0.30376710331265594
1,1,0.5666037331480978
1,1,0.5593003878410172
1,0,0.44849271822559406
0,0,0.46145544390698084
0,0,0.30399726157849555
0,0,0.40537300065118564
1,0,0.2906742016867579
0,0,0.4312750022277792
0,1,0.5488087070382105
1,1,0.6621088391117921
1,1,0.6714763049466164
1,1,0.5729929215613049
0,1,0.6395293509360035
1,1,0.6060420375145465
1,1,0.5325922383420734
0,1,0.5128182616614309
0,0,0.4424065464305131
0,0,0.40805681181485237
0,1,0.5537722666792216
0,0,0.3337829812456099
0,0,0.3841644339561349
0,1,0.504155428556952
1,0,0.44600785941506976
0,1,0.5138273726300693
1,1,0.5266224968078144
0,0,0.40207917783534
0,0,0.4131814339469686
1,0,0.48290685770896796
1,1,0.5338238791606461
0,1,0.6205110262576387
0,1,0.6135852294170575
1,0,0.49814326691233823
1,0,0.49283460422975095
1,1,0.5496688520415706
0,0,0.3969066850509732
1,0,0.4688213071222977
0,1,0.522808384018358
0,1,0.5162305133607865
0,1,0.549926587258707
1,1,0.5665212168499246
1,0,0.37851577929069374
0,0,0.4137699968495908
0,1,0.5012106005972635
1,0,0.4517972962318733
1,0,0.4951895664243812
1,1,0.5328633691262069
1,1,0.5115621640612588
1,0,0.4993065255948142
0,1,0.5707726834157876
0,0,0.30404126611315174
1,1,0.6772982065634308
0,0,0.4456377091988537
1,1,0.5972696022321582
1,0,0.32042298031890065
0,0,0.40143874053618217
0,1,0.625725397297489
0,0,0.49477807341730107
1,0,0.3571857198598306
1,0,0.3730940506655424
0,0,0.43796826357237406
0,0,0.49271469695528436
1,0,0.3333997343575341
0,1,0.589405756742587
0,0,0.4644077018702511
0,0,0.4903942079626051
1,0,0.3649750722963066
0,1,0.5104841947027688
1,1,0.5675123072420877
0,0,0.49171026245279303
0,1,0.5688436362171204
1,1,0.5418685111717032
1,1,0.5075588040677725
1,1,0.5373928268806312
0,0,0.491341428061095
0,1,0.5681926529935953
1,1,0.6366509060329111
1,0,0.38914648431398857
0,0,0.36621582534859703
0,1,0.5114408074768604
1,1,0.6654649824235638
0,1,0.6863504789502237
0,0,0.4360097549958333
1,1,0.6751746721053549
0,1,0.6151543329736279
1,0,0.47121653864412194
0,0,0.46324404451956336
1,1,0.5164014359881814
1,0,0.4777459638462883
0,1,0.5545638775153333
0,0,0.455326001913819
1,0,0.4826193666766422
1,1,0.5585748363806867
0,1,0.5449975790541998
1,0,0.365048701331051
1,0,0.3875847210772877
1,1,0.5124666372887484
0,0,0.43741960952121955
0,0,0.4719335639006051
0,0,0.4883774675620072
1,1,0.5254668252265959
0,0,0.3612598860277859
1,1,0.5796093131910126
1,0,0.49300339133784293
1,0,0.476252394501979
0,0,0.39228430754128435
1,0,0.481700522711544
0,0,0.49673970408938345
0,0,0.43175712880578937
1,1,0.5304253423913319
0,1,0.603938845341685
0,1,0.5586581045138227
0,0,0.4800249542509463
1,1,0.6615145673772477
0,1,0.5388587392190869
0,1,0.5227338214612263
1,1,0.6012715003992967
1,1,0.5144169579265071
0,1,0.5278208430509487
0,1,0.531047652649642
0,0,0.4772857618781832
1,0,0.35727494856814107
0,1,0.6756353435978134
0,0,0.498806620864227
1,1,0.565016284230599
1,0,0.35843158190226126
0,0,0.3220063801864969
1,1,0.5098776855803575
0,1,0.5283708994512936
0,1,0.5358630554805319
0,0,0.42029053380350306
1,0,0.47241162849459284
1,0,0.32303973777049066
0,1,0.6052357289023369
0,0,0.4953108107781156
1,1,0.5773969071156172
1,1,0.5114318676376938
0,1,0.5572951217930775
0,0,0.40193469518745834
0,1,0.5561017138601294
1,1,0.5237084429167398
0,1,0.5306955020058866
1,1,0.5284681580924014
1,0,0.417816547081238
0,1,0.6111044960287986
0,1,0.5794862227624432
0,1,0.5253623397366911
0,0,0.47888358370621636
0,1,0.6115427752486331
0,1,0.5447602580586907
0,0,0.49631106149470744
0,1,0.5756670709307703
0,0,0.3762579481035655
1,0,0.331196533059235
1,1,0.6231228828833031
0,0,0.3968066773658068
0,0,0.4774822601303209
1,0,0.39130321347858843
0,1,0.6387581185196576
0,0,0.43520333839326236
0,1,0.5148275787872215
0,0,0.4177673684618465
1,1,0.5112955604631412
0,0,0.4481389927789412
0,0,0.44729233651630473
1,0,0.49166206884608904
1,1,0.5510320809438921
0,1,0.5379207475545602
0,1,0.5408204135026307
0,1,0.52503065367771
1,1,0.51301233658885
0,0,0.49427095576706165
0,0,0.4026786681695286
1,0,0.426068556573139
0,0,0.44833689531721904
1,1,0.6051292765259252
0,1,0.5094509795534539
1,0,0.45396790636978007
1,0,0.36167790070692035
0,0,0.45553637512179485
0,1,0.5571901179437089
0,1,0.5511190394270893
0,1,0.5347290189231257
1,1,0.5798392785664329
0,1,0.6053186001623028
0,1,0.5225121462121722
1,0,0.30539205879961323
1,0,0.4185444201959228
1,1,0.5322554106206053
1,0,0.49714146680893284
1,0,0.4790809981281623
0,0,0.36163421847251964
1,1,0.5652137437768684
1,0,0.3243247361749659
0,0,0.4157150901398446
1,1,0.616109669585188
0,0,0.4508529857526115
1,0,0.4932246220302489
0,1,0.6064291622748906
1,1,0.5088514160265374
0,0,0.4664592472760599
0,0,0.4837939901364674
1,0,0.44851427573382124
0,1,0.5900251394040609
1,1,0.5892511321268458
0,0,0.48382903459969967
1,1,0.5619423855389782
0,1,0.5330304833783984
0,1,0.5603920279719958
1,0,0.4835945890907914
0,0,0.47822938539752863
1,0,0.4304258143231879
1,1,0.5010795989561159
0,0,0.38093508095084
0,0,0.33342384471633557
1,0,0.42440405973690326
1,0,0.45437410025101044
1,0,0.41197430284813896
0,0,0.3742652584699833
0,1,0.6475971304137543
0,0,0.410950818629236
1,0,0.48246884187964134
0,0,0.4286827273756452
1,0,0.44177819617315306
1,1,0.5735879955847192
0,1,0.6345517457435087
0,0,0.47095115178960645
1,0,0.4590419043277472
0,0,0.42082122599946564
0,1,0.5480111635146135
1,0,0.45085143607881656
0,1,0.6059246948594585
0,0,0.47102846161358647
1,0,0.39074740630710614
1,0,0.4772480414869347
1,1,0.5314283158262888
1,0,0.4838603398465654
1,1,0.6246146417972984
1,0,0.3341662217512326
0,0,0.4772313898489037
0,0,0.40309177208714225
1,1,0.5660567950339624
0,0,0.4186336946950531
1,1,0.6559062874877504
1,0,0.35050710966973236
0,1,0.5691442047925593
0,0,0.3448722373674757
0,1,0.5470178547262124
1,1,0.6230123322265646
0,0,0.3907589177428771
1,0,0.3884453548777361
0,1,0.5902916757335369
1,1,0.5115315734372782
1,0,0.32416527033885156
1,0,0.44751777996782327
1,0,0.479965498769897
1,1,0.5621052390377841
0,1,0.5398938340823949
0,0,0.46592262713592036
0,0,0.35904713241141656
0,0,0.4651328051352081
1,1,0.5701362374999519
0,1,0.5209280744593927
1,1,0.6486142528378469
1,1,0.638125415921309
0,0,0.3934311298217718
1,0,0.438568888372199
0,0,0.3802175911172519
0,0,0.4270670998729725
1,1,0.5269633267267071
1,0,0.37945750849635207
1,0,0.294165520206714
1,1,0.5187219748691061
0,0,0.4099502447918994
0,1,0.5898873269420657
0,0,0.4836368084167633
1,1,0.5005134284579081
1,0,0.4801701366994292
0,0,0.39282352496190204
1,1,0.5712372800426795
0,0,0.37488231977152797
0,0,0.4483118513618409
0,0,0.45036119465009034
1,1,0.5198071982957114
1,1,0.5737238878375618
1,0,0.397926258274734
0,1,0.5621762039735537
0,0,0.42847663310876744
0,0,0.3938761659008622
1,0,0.43430896623967474
0,1,0.5665775120928954
0,0,0.3659064625900344
0,1,0.65211083360717
1,0,0.34802442319744165
1,1,0.5872983476748438
1,0,0.34809831453225937
0,0,0.3965859215102565
0,0,0.331554036127955
0,0,0.36090588538351875
1,0,0.4790629443862117
0,1,0.5030280617796841
1,0,0.48956654398089583
1,0,0.36215972122701173
0,0,0.4230997465450334
0,0,0.37273273213918134
1,0,0.4538967190867345
1,0,0.3987903939821162
0,1,0.5450322159660022
1,1,0.5806084562903433
0,1,0.658158303575789
1,0,0.4699718505099331
1,1,0.6214769742307079
1,1,0.5717276960706802
0,0,0.30937559608870585
1,0,0.416932087098646
0,1,0.5070164250053057
1,1,0.6653132004439708
1,0,0.4442778339546783
0,0,0.3301469646166249
0,0,0.4410208835308416
1,1,0.5133310920562552
0,0,0.46337057960305544
1,1,0.5114890635455467
0,1,0.6312307602713635
1,1,0.5182943190174366
0,0,0.45553937666632516
1,0,0.4777591085196735
1,0,0.4529742679324893
0,1,0.5304651061011458
1,0,0.49014595789872284
1,1,0.5407970136361018
1,1,0.6365716936837709
0,0,0.4346772361120409
0,0,0.49290885452666294
0,1,0.5700286778698882
0,0,0.4522028155193372
1,0,0.4574818471439909
0,0,0.40054514255294
1,0,0.31897996559094755
0,1,0.5260904181890501
1,1,0.6566321207643591
1,0,0.4349987535947291
1,1,0.632966682299037
0,0,0.39911078399658195
1,1,0.5724684840733958
1,1,0.5757694627426119
0,0,0.3615024386395438
1,1,0.5044916904503645
1,0,0.43232708371756107
0,1,0.5076192902610029
1,0,0.27719901979035416
0,0,0.42982405584743744
1,0,0.43939475705315995
1,1,0.5914707255776693
1,1,0.5513964360232514
0,0,0.4331012254267548
0,0,0.4280785257328028
0,0,0.4575612382538221
0,0,0.4738048772603753
0,1,0.5410986426514813
1,0,0.3231661834837272
1,1,0.5499039255340584
0,1,0.5267331350430307
0,0,0.44445625513974346
1,1,0.5234082498268305
0,0,0.394141566272648
0,1,0.6188040852618957
1,0,0.46810970838114296
0,1,0.5493818072556194
0,0,0.31021019201639677
0,1,0.5737352648383691
0,1,0.5596631122161035
1,0,0.45624216948873814
1,0,0.256509163620532
0,1,0.5130683608336639
1,0,0.3793833079813751
1,0,0.3349807637173391
0,1,0.658060884078448
1,1,0.648013030788301
1,1,0.5431057758244664
0,0,0.3557133512903582
0,0,0.45954769797242645
1,1,0.677843744194029
1,1,0.5391091382972333
1,1,0.6316799189543528
1,0,0.419426728595383
1,0,0.498047111644054
1,0,0.45740369198718006
0,1,0.6235248652946545
0,0,0.4235347696204813
1,0,0.4815827580200627
0,1,0.5151739010167666
0,0,0.33825010431344255
0,0,0.48507468224070843
0,1,0.5512767975004377
1,0,0.3897759783806471
1,0,0.3609868108659713
1,1,0.5320896403660667
0,1,0.5375752142417994
0,0,0.26778342955136275
1,0,0.3911980718382787
1,1,0.6113536889272891
1,0,0.4745455476726537
0,1,0.5031208165594795
1,1,0.6213105731583672
1,1,0.5360231313666264
1,1,0.5936475320048847
1,1,0.5010714678453344
1,1,0.5790457295463944
0,1,0.5805817302764386
0,0,0.4784922380523849
1,0,0.4415532867558172
0,0,0.48524941348526107
0,0,0.45001131090855895
0,0,0.4586548159866048
0,0,0.49848381180896206
0,0,0.49590778661832113
0,0,0.47343832907818795
1,1,0.5637301652753631
0,0,0.43129111362424044
0,1,0.5546574404622947
0,0,0.3792222283610714
1,1,0.6304564538931424
1,1,0.6373322175223606
0,1,0.5379515727992038
1,1,0.5605917861271287
1,0,0.47483640198904514
1,1,0.5260005412405528
1,0,0.4699365577056378
1,1,0.5314742644774517
1,0,0.44117451046655043
0,1,0.5149092289387142
0,0,0.4413376627354451
1,0,0.41275183671728827
1,0,0.4491203080505726
1,1,0.5034977050269808
0,0,0.37044923223849513
0,0,0.44550996611790455
1,0,0.4254527334887041
1,0,0.4899616948784219
0,0,0.4839562598978733
1,1,0.5384653206507984
1,1,0.5893583473086726
0,1,0.5807600785380166
0,1,0.7371895895743663
